feature_method,selected_features,model,accuracy,precision_macro,recall_macro,f1_macro,training_time_seconds
LinearSVC-L1,Co-Surfactant (Ratio); Surfactant Amount (g); Surfactant (HLB); Oil (mPa.s); Water Phase (V); Water Phase Amount (g),DecisionTree + scaling + SMOTE,0.9285714285714286,0.9453734671125975,0.9372294372294373,0.9407407407407407,0.008499860763549805
LinearSVC-L1,Co-Surfactant (Ratio); Surfactant Amount (g); Surfactant (HLB); Oil (mPa.s); Water Phase (V); Water Phase Amount (g),SVM-rbf + scaling + SMOTE,0.8571428571428571,0.825925925925926,0.9004329004329005,0.8488505747126437,0.022264480590820312
LinearSVC-L1,Co-Surfactant (Ratio); Surfactant Amount (g); Surfactant (HLB); Oil (mPa.s); Water Phase (V); Water Phase Amount (g),KNN + scaling + SMOTE,0.8333333333333334,0.79546783625731,0.8448773448773449,0.813368577035524,0.009842157363891602
LinearSVC-L1,Co-Surfactant (Ratio); Surfactant Amount (g); Surfactant (HLB); Oil (mPa.s); Water Phase (V); Water Phase Amount (g),SVM-linear + scaling + SMOTE,0.7857142857142857,0.792063492063492,0.7972582972582973,0.7942172324690367,0.020684480667114258
LinearSVC-L1,Co-Surfactant (Ratio); Surfactant Amount (g); Surfactant (HLB); Oil (mPa.s); Water Phase (V); Water Phase Amount (g),"Baseline SVM-linear (no scaling, no SMOTE)",0.7857142857142857,0.8529741863075196,0.7395382395382395,0.7787755102040816,0.18110132217407227
LinearSVC-L1,Co-Surfactant (Ratio); Surfactant Amount (g); Surfactant (HLB); Oil (mPa.s); Water Phase (V); Water Phase Amount (g),GaussianNB + scaling + SMOTE,0.7857142857142857,0.7592592592592592,0.7741702741702742,0.7597222222222223,0.009689092636108398
LinearSVC-L1,Co-Surfactant (Ratio); Surfactant Amount (g); Surfactant (HLB); Oil (mPa.s); Water Phase (V); Water Phase Amount (g),SVM-poly + scaling + SMOTE,0.7619047619047619,0.782983682983683,0.7243867243867244,0.7463131313131314,0.018451929092407227
LinearSVC-L1,Co-Surfactant (Ratio); Surfactant Amount (g); Surfactant (HLB); Oil (mPa.s); Water Phase (V); Water Phase Amount (g),SVM-sigmoid + scaling + SMOTE,0.7380952380952381,0.8037037037037038,0.7265512265512265,0.7498015873015872,0.018146991729736328
LinearSVC-L2,Co-Surfactant (Ratio); Surfactant Amount (g); Surfactant (HLB); Oil (mPa.s); Water Phase (V); Water Phase Amount (g),DecisionTree + scaling + SMOTE,0.9285714285714286,0.9453734671125975,0.9372294372294373,0.9407407407407407,0.008689641952514648
LinearSVC-L2,Co-Surfactant (Ratio); Surfactant Amount (g); Surfactant (HLB); Oil (mPa.s); Water Phase (V); Water Phase Amount (g),SVM-rbf + scaling + SMOTE,0.8571428571428571,0.825925925925926,0.9004329004329005,0.8488505747126437,0.0313572883605957
LinearSVC-L2,Co-Surfactant (Ratio); Surfactant Amount (g); Surfactant (HLB); Oil (mPa.s); Water Phase (V); Water Phase Amount (g),KNN + scaling + SMOTE,0.8333333333333334,0.79546783625731,0.8448773448773449,0.813368577035524,0.009123802185058594
LinearSVC-L2,Co-Surfactant (Ratio); Surfactant Amount (g); Surfactant (HLB); Oil (mPa.s); Water Phase (V); Water Phase Amount (g),SVM-linear + scaling + SMOTE,0.7857142857142857,0.792063492063492,0.7972582972582973,0.7942172324690367,0.031720638275146484
LinearSVC-L2,Co-Surfactant (Ratio); Surfactant Amount (g); Surfactant (HLB); Oil (mPa.s); Water Phase (V); Water Phase Amount (g),"Baseline SVM-linear (no scaling, no SMOTE)",0.7857142857142857,0.8529741863075196,0.7395382395382395,0.7787755102040816,0.47904300689697266
LinearSVC-L2,Co-Surfactant (Ratio); Surfactant Amount (g); Surfactant (HLB); Oil (mPa.s); Water Phase (V); Water Phase Amount (g),GaussianNB + scaling + SMOTE,0.7857142857142857,0.7592592592592592,0.7741702741702742,0.7597222222222223,0.007918119430541992
LinearSVC-L2,Co-Surfactant (Ratio); Surfactant Amount (g); Surfactant (HLB); Oil (mPa.s); Water Phase (V); Water Phase Amount (g),SVM-poly + scaling + SMOTE,0.7619047619047619,0.782983682983683,0.7243867243867244,0.7463131313131314,0.017339706420898438
LinearSVC-L2,Co-Surfactant (Ratio); Surfactant Amount (g); Surfactant (HLB); Oil (mPa.s); Water Phase (V); Water Phase Amount (g),SVM-sigmoid + scaling + SMOTE,0.7380952380952381,0.8037037037037038,0.7265512265512265,0.7498015873015872,0.013051033020019531
Mutual Information,Surfactant (HLB); Surfactant Amount (g); Co-Surfactant (Ratio); Oil (mPa.s); Water Phase Amount (g); Oil Amount (g),SVM-rbf + scaling + SMOTE,0.8809523809523809,0.9015873015873016,0.906926406926407,0.9037690457097033,0.022804975509643555
Mutual Information,Surfactant (HLB); Surfactant Amount (g); Co-Surfactant (Ratio); Oil (mPa.s); Water Phase Amount (g); Oil Amount (g),DecisionTree + scaling + SMOTE,0.8809523809523809,0.861111111111111,0.8809523809523809,0.8463768115942031,0.019678354263305664
Mutual Information,Surfactant (HLB); Surfactant Amount (g); Co-Surfactant (Ratio); Oil (mPa.s); Water Phase Amount (g); Oil Amount (g),KNN + scaling + SMOTE,0.8571428571428571,0.8282828282828283,0.8744588744588745,0.8363636363636363,0.0065076351165771484
